product_name,brand,categories,primary_category,rating,review_text,review_title,recommended,helpful_votes,username,sentiment,label,predicted_sentiment_nlptown_finetuned
"Amazon Echo Show Alexa-enabled Bluetooth Speaker with 7"" Screen",Amazon,Computers,Electronics,5,"i was a little hesitant to spend the money to get this but i am so glad i did! alexa always answers when i say the commands and i have noticed it is probably 95% right with any command that i have given. love the fact that i can see things on the screen. some of my news briefings have a picture/video so that's nice too. we also love the video call option. planning on getting one for my grandma who is not as technologically advanced, and could just sit at a table and talk with the grandkids. worth every penny.",So simple and powerful!,True,0,Tess,positive,0,positive
"Amazon Echo Show Alexa-enabled Bluetooth Speaker with 7"" Screen",Amazon,Computers,Electronics,5,"great product, very much recommended. service at best buy is always the best",Great product,True,0,Giorgio,positive,0,positive
"Amazon Echo Show Alexa-enabled Bluetooth Speaker with 7"" Screen",Amazon,Computers,Electronics,5,"i bought 2 of these for gifts. i love my echo and think the new one will be incredible too! after the holidays, i will buy one for myself!",Excited to try this new device from Amazon,True,0,bonnie,positive,0,positive
"Amazon Echo Show Alexa-enabled Bluetooth Speaker with 7"" Screen",Amazon,Computers,Electronics,5,"i can watch videos, check my security cameras, and grey two for a fantastic price",Very cool product,True,0,Bestbuyjunkie,positive,0,positive
"Amazon Echo Show Alexa-enabled Bluetooth Speaker with 7"" Screen",Amazon,Computers,Electronics,4,"dreams need topics, song lyrics scroll during song play, watch movies/trailers and etc. with it, if you can get it on sale, bought my for special deal at best buy for $129.99. not sure if the value is there at the regular price of$249.99. but it is very cool device.",Great for locations where screen is viewable,True,0,exorcist,positive,0,positive
"Amazon Echo Show Alexa-enabled Bluetooth Speaker with 7"" Screen",Amazon,Computers,Electronics,5,"information on weather, updates on music, events. fun questions answered while working in kitchen. good sound for a limited areagreat sales assistance at best buy","informative, fun",True,0,roland,positive,0,positive
"Amazon Echo Show Alexa-enabled Bluetooth Speaker with 7"" Screen",Amazon,Computers,Electronics,5,bought for christmas present for son and family so we can communicate visually.,great device allows real time vision exchange,True,0,bobkinaz,positive,0,positive
"Amazon Echo Show Alexa-enabled Bluetooth Speaker with 7"" Screen",Amazon,Computers,Electronics,4,"the amazon echo is excellent. easy to set up, and we now use it to automate the entire house from our air-conditioning thermostat to every light in the house with the phillips hue bulbs. we went and got one for everyone in our family.",Excellent with Hue Lights and more,True,0,Gene,positive,0,positive
"Amazon Echo Show Alexa-enabled Bluetooth Speaker with 7"" Screen",Amazon,Computers,Electronics,5,"i have both an amazon echo and amazon show and prefer the show with the video screen. i use the show to display recipes when cooking, lyrics to the music i⊙m listening to and video conferencing with my family. i like seeing headlines of stories scroll across the screen along with the t8me and temperature.",Love the Amazon Show,True,0,Dakotaice,positive,0,positive
"Amazon Echo Show Alexa-enabled Bluetooth Speaker with 7"" Screen",Amazon,Computers,Electronics,5,"i have only been using my amazon echo show for a couple days now but it works great. the microphone picks up my voice very easily, the sound quality is great, and it looks nice sitting on my coffee table!",Works Great,True,0,MikeG,positive,0,positive
"Amazon Echo Show Alexa-enabled Bluetooth Speaker with 7"" Screen",Amazon,Computers,Electronics,5,"this echo show lets you see so much, great item for your home!",Echo Show is a great item to add!,True,0,ewohl726,positive,0,positive
"Amazon Echo Show Alexa-enabled Bluetooth Speaker with 7"" Screen",Amazon,Computers,Electronics,5,the echo is very easy to use and has features that allow users to converse easily with others who may have a hard time learning how to communicate using newer videophone technology. this product removes those barriers.,Great item for elderly parent,True,0,Flowermom,positive,0,positive
"Amazon Echo Show Alexa-enabled Bluetooth Speaker with 7"" Screen",Amazon,Computers,Electronics,4,i love my echo show i wish you could watch movies or tc shows or you tube so hopefully they will add that soon.,Great gift,True,0,Harley78,positive,0,positive
"Amazon Echo Show Alexa-enabled Bluetooth Speaker with 7"" Screen",Amazon,Computers,Electronics,5,love all my echo products and this one is exceptional as well. was able to look in my house while away. waiting for more update for access to apps in the future.,Excellent,True,0,Wonderful,positive,0,positive
"Amazon Echo Show Alexa-enabled Bluetooth Speaker with 7"" Screen",Amazon,Computers,Electronics,4,"little putsy so far, but there are continuous updates that i think will make this a great device to stay connected with family. bought a second for my dad. who knows, he might replace his land line someday if this gets better. i do think our original echo is a bit better at responding, but i enjoy this one in the kitchen /aka hub of the house.",Lot of potential,True,0,KrissMG,positive,0,positive
"Amazon Echo Show Alexa-enabled Bluetooth Speaker with 7"" Screen",Amazon,Computers,Electronics,5,"it's at its heart an echo, but having a screen on it, with 1000s of things to do with it make it a much easier recommendation over the simarly priced screenless echo plus",The Screen changes everything.,True,0,Falloutboy210,positive,0,neutral
"Amazon Echo Show Alexa-enabled Bluetooth Speaker with 7"" Screen",Amazon,Computers,Electronics,5,amazon - echo show is the best of all my amazon products. i love the hands-free but able to see things on the screen.,FREAKIN' AWESOME,True,0,wdeanna48,positive,0,positive
"Amazon Echo Show Alexa-enabled Bluetooth Speaker with 7"" Screen",Amazon,Computers,Electronics,5,i have 2 of these in my house work great i just bought 4 for christmas gifts for my family,Great intercom,True,0,Jeff,positive,0,positive
"Amazon Echo Show Alexa-enabled Bluetooth Speaker with 7"" Screen",Amazon,Computers,Electronics,5,"we love alexa! love being able to watch news briefings, seeing the lyrics to songs, and so much more! it's in our kitchen and we use it everyday!",Awesome,True,1,nicole,positive,0,positive
"Amazon Echo Show Alexa-enabled Bluetooth Speaker with 7"" Screen",Amazon,Computers,Electronics,5,the unit does a good job of playing music from amazon music. it hears your voice very good although it gets confused at times when i tell it to turn on a particular lamp and i have to slowly pronunciate it. like that the music shows the lyrics. do need a family account on amazon music to plan different music on different units in different rooms at the same time though.,Great for music,True,0,drollins431,positive,0,positive
"Amazon Echo Show Alexa-enabled Bluetooth Speaker with 7"" Screen",Amazon,Computers,Electronics,5,it⊙s awesome being able to control the lighting and lots of other controls with this!,Very cool,True,0,Russell,positive,0,positive
"Amazon Echo Show Alexa-enabled Bluetooth Speaker with 7"" Screen",Amazon,Computers,Electronics,4,"i⊙m a big echo fan, so this seemed like a no brainer. i like it a lot, but i⊙m disappointed about google pulling youtube functionality. i also feel like the original echo speaker sounded a little better and listened better with kitchen related background noise.",Lots of potential,True,0,JeffW,positive,0,neutral
"Amazon Echo Show Alexa-enabled Bluetooth Speaker with 7"" Screen",Amazon,Computers,Electronics,5,"i was jealous when our son showed us his amazon show and some of the things it was capable of doing. since aol eliminated instant messaging, my wife and i were less able to communicate because our offices are on separate floors. so we got two shows and two spots and now not only can intercom easily but use alexa for music and many other things. we will probably start using some smart home devices which alexa can also control. it's a fun device which seems to be getting better all the time.",Terrific product,True,0,DonR,positive,0,positive
"Amazon Echo Show Alexa-enabled Bluetooth Speaker with 7"" Screen",Amazon,Computers,Electronics,4,"we use this as a monitor for the amazon cloud camera! works great we tell it to show us the camera ,and boom, there⊙s the video feed. super easy to link our echo plus and the echo dot with the show!!",Great product!,True,0,Trentendo,positive,0,positive
"Amazon Echo Show Alexa-enabled Bluetooth Speaker with 7"" Screen",Amazon,Computers,Electronics,5,we use echo almost every day. it is fun to ask questions. the music is great. we check the weather and listen to nprnews,Good product,True,0,Tony,positive,0,positive
"Amazon Echo Show Alexa-enabled Bluetooth Speaker with 7"" Screen",Amazon,Computers,Electronics,5,love playing music and talking to alexa and looking at my camera three the screen,Great Alexa to view,True,0,chocolate,positive,0,positive
"Amazon Echo Show Alexa-enabled Bluetooth Speaker with 7"" Screen",Amazon,Computers,Electronics,5,"i love the echo show and this is the 3rd one i have purchased (two were presents for family at christmas). this one was for me. i love being able to hear music, connect with family via video and ask alexa questions. best purchase i could have made!",Echo Show,True,0,Lindy,positive,0,positive
"Amazon Echo Show Alexa-enabled Bluetooth Speaker with 7"" Screen",Amazon,Computers,Electronics,4,"awesome sound which was unexpected. it's nice seeing info on the screen such as recipes, song lyrics, weather, etc.",The Echo show Rocks,True,0,Bucktrack0,positive,0,positive
"Amazon Echo Show Alexa-enabled Bluetooth Speaker with 7"" Screen",Amazon,Computers,Electronics,4,i love the capability to see it on the screen and it allows me to not have to use my hands.,Does what I need,True,0,Melody,positive,0,positive
"Amazon Echo Show Alexa-enabled Bluetooth Speaker with 7"" Screen",Amazon,Computers,Electronics,5,screen is really nice great for videos i would definetly recommend it,Love it,True,0,Manofsteel,positive,0,positive
"Amazon Echo Show Alexa-enabled Bluetooth Speaker with 7"" Screen",Amazon,Computers,Electronics,4,"we bought the two-for deal as presents. my mother will have a learning curve, but since the other one is going to my son, he can teach her! looks like a neat appliance, but want to see if it can do more than weather, music and turning off the lights...",Christmas presents for my mother and son,True,0,laf452,positive,0,positive
